166558503	8	false	false	true	0102000020110F00005A000000A7CAB20583372941D7254B4E67B05441874E132E84372941644935866CB054418FDF2EAF74372941D0813CCA6CB054419CDD1AA87D372941D4020EC18BB05441ECE8CDCB8C372941EE6759668BB054410F6C45778E3729418B440DEF8AB054412A9B193BAB372941AB80FB398BB05441B86B0F3CAD372941AA7B26E88AB054416CE8FCF2BA3729415FF28ECB8AB05441039FB27DBF3729411AD9ECF78AB054416D0AA529C2372941C0E3E53F8BB0544116A1D256CD372941E15118328BB0544191C7F07AD1372941766235708BB054414B0B9A78D8372941FCB7C58E8BB054414311E25FD4372941351006F18AB054414FED2522D6372941AFFDD6B78AB05441ED96BBF1DB3729413EDEC1498BB054411800F326E037294196C51F768BB05441B8B060CAE8372941267BD7438BB054412DEE1A71EC372941938E067D8BB05441BFBB6C7EF0372941D654DB888BB05441D58EC465F8372941BD5F72198BB054418DC119C8FB3729417EDBAF4E8BB054412185EF0DFF372941E77DE93E8BB0544194BBD1E0FF3729410C9405658AB054415BACF6AE0238294171A8C0EB89B0544158DBBEA008382941A8E5FDDA89B05441854BCEA90F382941ABB9EF248AB05441BC9049A115382941DD5DAFC28AB05441BBAB19041A3829410395C8BB8AB054419B4A4A8F1F382941C44F55DB8AB054414AC3036628382941766235708BB0544193C3AAD52F382941A2D63CB48BB054414FE9DF7C343829414523E6858BB05441A2AD9E3F373829416EE184A08BB05441CB20523C3C38294144ECCC8C8BB05441015FF55F3F382941B2680AC28BB054418C43E3EF42382941303F4BB08BB054411BBAED21643829414A9AFFC48BB054414B2081636A382941D51DC28F8BB054418462586772382941D8E6A8968BB05441ABFA578E7C382941FCF6EF6A8AB0544133188AD78638294180BF131B8AB0544142E7ADDE89382941885F3B108AB05441D1B7A3DF8B382941916210628AB0544147F55D868F3829415B4CF43B8BB0544175656D8F963829418FB2A1988BB0544115388369A638294166142BFF8BB054413ADAFE57B13829411AF8C5D48BB05441DE9144CFBC382941CE09E3128CB05441A7B5656FCA382941100617A98DB05441D51BF9B0D038294131D26EEF8EB054416EC83274D4382941B599365D90B05441E2565D43E53829410FB38FBB92B0544118C8FC38F338294176A6797E95B0544166F123B304392941A2E195ED97B0544189A7973011392941085862E699B05441F8648AF1273929412B97899599B05441C299FF2C393929414B699DEE9AB05441FE0ED3024C392941999B80F69AB05441C943483E5D3929416499380A9BB05441E309806A663929415C11E47F9CB05441428FB28C663929412F2F13309FB0544101AB6B6C6A39294122BF86FEA3B05441084B38B68D3929419B460DDDA6B05441CF93A580A0392941C033AE40AAB054414D565C0EC33929412D5F4CEBADB054411DA059C5DC392941AEC8474BAFB05441B4D3A376F6392941C046873DB2B05441F0FFDF182C3A294178420D4AB4B05441AD36695B343A294195E605F1B5B05441E8D7602F4F3A2941ACE7875DB9B054416E3C87D9653A29415F188B60BCB054414903A8826E3A2941A3BEC537BBB05441B0F20629893A2941A9D3F086B9B05441866C5CBEAF3A294120D9C932B8B05441C9186046D23A2941678E70ECB6B054418EA1E99DEE3A29413AFF4BB0B6B0544172707207013B294137F24E0EB8B054410A0BB67D5D3B29414FA58854C4B05441F1862BEC913B2941E989E002CDB05441E4869C20B83B2941B2053023D2B054413629B3ACB33B294161322CB5D5B0544107478C65C53B29417B45924CE0B05441CA4BA9C2C93B2941AC5793C4E2B05441610CDB14CF3B2941EEAC14A1E2B05441EC37BD05DF3B2941C5EE5A33E4B05441B3178E38DE3B29413F53B134E5B054416832B72BDB3B29413422C601E6B054412D2680EDDB3B2941E008D4E9E7B05441
166558505	8	false	false	true	0102000020110F0000340000002685DD486238294158A9C9525AB054411FE510FF3E38294188CD577057B0544142EBF3832B382941DF92839256B05441B5B161EB153829419692CC2055B05441B3CED420EB372941128CB5DF51B05441ABDE98CFE73729410A3B2C4B52B05441A3A7681DD83729419C02CCC150B0544182DDFC10CA3729413582E2A34FB054413CC95D12C1372941E908ADE04EB05441601635F8B9372941F2C9D8484EB05441B56EB32FAB37294148B6D9304DB05441C290EA318C3729411A7D20A84AB05441E04CA69694372941F8956D3549B05441FABA95C68D37294105973BB748B05441BE9D0AED8A372941F6E1454049B054413E4E6CBE7C372941F28A8B1548B05441B4228ACD6C372941AEEA15654AB05441ABD32DAC563729413A31BA4E48B054413FB9AB286137294174DB9FE045B05441158513983837294193BBAA9642B05441E9BCBB9221372941FDBFC2A743B054412434323B053729410897F20F46B054415B7B5005DC36294145F3D4764AB054417951DBABBB36294111A282D44DB05441EB93DC188E3629417BD79DE754B054413313BB817B362941DA86A24559B05441B1BC447F6A3629413F2F220E5EB05441264396594B3629416CD8F00A69B05441CCD2EBB25336294172A2FB676DB054412000470D6A3629414F4B235D6DB054418356B13D64362941C0C2770676B05441DCBCDF1C5B362941DCAB2F1A76B05441D3AAFB9450362941458D700876B05441CBCB13DF503629410B9C612274B0544123578EE84C362941A8CB562574B0544188C524884D362941159F27D472B05441E242907ABA352941EBDDE28871B05441CDBA25EF7334294184280AC26EB054411466285669342941A6C8D9C47FB0544143C82848E1332941CBDF77C77EB054415AFC43D2CC33294123CE8FE3A2B05441D4B680DA48342941E41D9E10A5B05441294C77AB453429412FF2F5FBA7B054419424FFE91033294135C855ADA2B05441A2AFD28305332941E7AAA6E0A5B05441B1302A56F9322941C5E6F0F9A4B05441EB505923FA32294161212E1AA7B054410CE5246AFF32294104340E69A7B05441EA3589C0F53229416850B1F9A9B05441F2C6A441E6322941DD13662AAEB05441E435E82F7F332941D52C6E6CBFB05441864576A39A332941542C1F86C2B05441
166624054	8	false	false	true	0102000020110F0000680000002ED4424D543F294163CEB5FF9EB154413B942DFCE73C2941C3C71DE440B1544183C29B3CC83C294137AB2A2E44B15441912F0D45573C2941C1A0C5CF41B15441EDDDD136FE3B2941923D79FA4AB15441D3932D10DD3B2941C13B8E424EB1544130CB93FDCD3B2941F9009B5557B1544173793A58C13B29410BE4A9DB5FB154411C3E2F56A53B29412F82F61463B15441DCE872A9653B2941CECD429F61B154417933E8A8583B294128EC5DBC5DB1544113AA81A6533B294144D707475DB15441BC1E079D573B2941B3B3676B5AB154413D4959A1603B2941B8E7BA8B54B15441E7B362D0633B29416272E97E54B154410E56DEBE6E3B29418D988ADF54B15441E84823667F3B2941CE1B0F4855B15441BFF717A0813B2941A884E0C754B154410686A7D1A13B2941DE75A6A43FB15441B9D6708AA73B2941C8A6E1463CB154411877730FAC3B294132D3C21B3AB15441DBC427A08D3B29412E08E78439B15441C03B680D903B2941E7CB16D137B15441CBB6E82CAE3B294173BB788938B154418BBEA97DB03B29412C3C21E135B15441A0B64D8FBD3B29414BECC5FF2DB15441A0F70BCE6A3B29417158DE382BB15441B79809950B3B2941977483BE27B154414E4C2DF1AE3A2941EB6B3E3E24B15441EB3824D2323A29415A25BCFB1FB15441986311742C3A294186A1436320B15441AB5D58580A3A294106F94A011FB15441277322E10A3A2941587700891EB1544105E1F96CD639294186B5A0B61CB15441FA17AD18A93929419F8AFBB01AB154410D81790C0D392941DD9CA90115B15441DA4B518FDD382941CF66FB4329B15441434C04D1FB382941DBE609DA2FB15441BBA1EAE605392941AEAF01F630B15441D916B2EA01392941DBAE159732B154419FA8B6E8F13829415E0E23AD33B15441599F35638D382941C130411130B15441E1494F4D83382941311CE43D2EB154416F24C1158638294156D2E5962CB1544107079B9E92382941B2A19C642CB15441FF513414CA382941E914106B28B1544123BF105EF9382941162F165714B15441367CDFA8CB38294174590EB312B1544170AF05E4A038294159F79A2C11B154413ECA4C6E5138294168E4E7570EB15441B6FF2D202538294130689C3722B154412FC72B741638294171A81FCD21B1544133856C143C382941BBE7CBD810B15441C07C511214382941F5321F620FB15441F2A2C8C6103829414FF6295F0FB15441C34D89200E3829411DC86A2010B15441731D8AD2F93729417117A82119B15441A7D0E827E2372941AB24CF761AB154417F0CC502D0372941071A4AFB1BB15441D564433AC13729418B16D2351DB15441E1D7EA64AF372941BFBCED1A1FB154413826EDD49F372941F6C5C11321B15441FB8E71C885372941AF7A699225B154414BF40FBB7537294173D6646D29B15441D28DD50968372941BB1D23E62DB15441A0083E8558372941B7A20D1A38B15441BB5B5D524D372941FAC7253B3FB15441A1E3F15A53372941BD8F671D44B154413A5D2F4C4C3729413C35548A48B15441D0B4C4063E372941E5BB10B351B15441C504A54244372941BEABF7B951B154417101CB13653729413CFCE39252B15441E6D34550843729410F9ABACB3EB1544139DFF873933729415141911D3FB154419F9DFE1A74372941EC074ABD52B15441297B14D774372941755F7AF652B15441F590730AE0372941B62F069155B15441021AA4D103382941F47DC46F40B1544123DA931611382941C476E4F340B1544176DBCA721F38294142E88A0C41B154417A2A3959D23729416FEC747B73B15441C1C4E724C4372941DD217FEB72B15441DEFC368FB43729411A21DCD172B1544188F2848CD2372941C326CFFD5EB1544101F022A6CC372941A54F5ED65EB15441CAD6CBACCE3729413B254A7B5DB154415E57F33667372941BFA4CFDB5AB1544196DB899A49372941FAE699C16EB154417707A2C63A372941C079F8606EB15441BAA251B3593729411DE3BB9A5AB154411055BBB92B3729410A96E67459B15441E02D43E4013729414206D6ED73B1544164B9588BEE362941DB318C0A77B154417ACBCBDED2362941B33E567A78B154413B1C2463B2362941B968A61D78B1544113A6CC72AF36294176AACD847FB154410FC440C9B13629419766195586B15441C8F6952BB5362941A1F1E3F989B154413A484861BA36294174EAF9898DB15441446B8084C83629419EB1A14194B1544130F7486DD336294128A2677598B154412870A9B3E336294155A1E6BC9CB154418F113C25EF362941AA4A61A49FB154415E5B39DC08372941189C4631A5B15441
166624056	8	false	false	true	0102000020110F0000230000005E5B39DC08372941189C4631A5B15441AF8E64AD57392941A37FFF09B0B15441EA6CD41A7E392941C8A453A2ACB15441D445C786F439294119764196AEB1544173CA102CF53929418FEC6BB6ADB15441A2F32BD4EF392941F12EC59DADB154412FBD4901EF392941604D1787ADB1544136209EB1063A294184BB735797B1544131965A04193A294177A060A397B15441B6FC2381003A2941F743B2E9ADB1544116678640FC39294128ACF9D5ADB1544167246D2FFC392941AA5EA4C1AEB154413CE759F8FF39294103D355D7AEB154410995BE45FB3929414605A3E6B2B15441232F1F1EE93A2941677966D5B6B1544112E2C43E2D3B29411586A8F88BB15441C56055C80B3B2941369F68368BB154414E855FE5183B29411201DF1583B15441B09CAEA9363B2941B8DC7C547FB154412E057A68783B29417ED7D4E380B15441F049B352863B2941DDE0EC4685B154419B6DC8207D3B2941E05117DA8BB15441AF5D933D5A3B29412BCC37E5A1B154419D032B683C3B294133DBE6C2B4B15441D4870E760B3C29410B1E11E6BBB154419C85413A703C29416F0CF385BFB1544180B4EB94C23C2941F443F78EC2B15441D3875B20F83C29417BFA0979C4B154418688B5D11D3D2941AC6A8901B9B15441D617D5EF443D29418BD692D7ACB1544123B414C96A3D2941A0208542A1B154417A11C8018E3D2941FE4D953396B1544198A8373C913D29417F3E56FE95B15441735C6177C53D29414027D59D98B1544166C71116D03D2941043F15349AB15441
166643408	10	false	false	false	0102000020110F0000040000000B6BE78CFB312941621D8097EEB054410EB9B3C10A32294158738B99F1B05441E4FC6891283229413B9A0E80F7B05441859F14C88E322941198AD8C112B15441
166643409	10	false	false	false	0102000020110F0000020000002E5045E023362941C2E2A9E7BAB1544164E7D2B1DA352941EAA23FC5B5B15441
166643411	10	true	false	false	0102000020110F000002000000E7B8065F7D3229414899630EDDB05441864576A39A332941542C1F86C2B05441
166643413	10	false	false	false	0102000020110F0000020000002E5045E023362941C2E2A9E7BAB154415E5B39DC08372941189C4631A5B15441
169296431	10	false	false	false	0102000020110F000005000000C3E8C39F9932294166A3F60516B15441AB99D8B2A9322941BC265ADD1AB154412469AFFBCA322941D9A9E7E224B15441DAD1A423D7322941CAC3EA2E28B1544155023F0FDC3229416C7695662CB15441
169296432	10	true	false	false	0102000020110F0000020000000B6BE78CFB312941621D8097EEB05441E7B8065F7D3229414899630EDDB05441
169297863	10	true	false	false	0102000020110F0000090000000C28F50980372941B536C806F7B05441755086A40438294175207197F9B054410D31BD5A4038294175207197F9B054414AF2B992913829417F27894AF9B05441D2D7A843C238294186C74576FAB05441531DCBAACF382941DF3818C9FAB0544147A1A8D90D392941D26028F7FCB05441FBFA39E3D3392941ADD64E2A05B15441DA39E3D1723B29411CE76ECB14B15441
169298069	8	false	false	true	0102000020110F00000C00000083C1CEC44D402941DF559737D8B25441FC4B547F33402941E0A95097DDB2544103CC1B6520402941FCACAE75E4B254417316F6C622402941CFC7D938ECB25441E1A0ECB52E4029416632DF95F4B25441F8D2646D49402941287EE1ACFCB25441DEB241725F402941E500AAA400B35441127551907A4029418C1FAAB603B354416B9C64039540294100F0BF3306B35441F4076381AE402941B3AF7FF207B35441B046C5B8E6402941D77D184B0AB354415E0BA8F12D4129410759D66F0DB35441
169298071	8	false	false	true	0102000020110F000012000000057955142F41294105A9D7F20FB3544103C049753B412941F07923B410B35441AB45230743412941A651760212B35441F06DBA944D4129415708618016B354418797887E66412941A4932E6C1CB3544189E554B375412941EC206D6D1FB35441D81554018A4129414D87F25A22B354417BEF41AF9C4129417A260C9024B354415207D380B2412941A32FFD8826B354410A9270DFC54129414D46E78328B3544122BA6CCFDF412941808447162AB35441A654333FFF412941BF3E94662BB35441EC70AB3238422941A19FAFC42CB354415CA88E2666422941E82034E72CB354413429BC8F8F422941BC31A8372CB35441B31E6FEFBC422941A5E68A922AB354411E521E03E6422941CE4CAC2E27B35441B0880CA8FD422941BBA6C07B25B35441
169298074	8	false	false	true	0102000020110F0000040000005E0BA8F12D4129410759D66F0DB354419BBB508E7B412941B936171501B3544162D8995A864129418EF09A5502B35441057955142F41294105A9D7F20FB35441
169298076	8	false	false	true	0102000020110F000041000000B0880CA8FD422941BBA6C07B25B3544136D405C2E0422941BF6AB33B1EB35441789F1F52A9422941892E718E19B35441EB98898B9E4229419648EB601BB354417D2963FF964229414744C6B21BB3544142F107C38F42294109E86D3C1BB35441C2CD8D9289422941CF2263211AB35441653EDFA888422941CF85660219B3544191C9BE14944229417C5A139616B35441D6F155A29E42294107E8FFC415B354413AD304A1B3422941192FC91B16B354417D42908FCA422941646F6D5317B35441948FD8A9E942294137BC03AD19B354413B41D639F94229415A82E2AA1BB35441F2BA1FFD08432941F13864281FB3544163311E5D13432941A01C857922B35441938D35D7184329417FE9A36524B354415BAA7EA32343294185DE6AF926B35441DF44451343432941D65344A62AB35441689C4B025B4329419CD59A592DB35441DBDCA99C5C432941F24CAB2B2EB354410D032151594329412A0E6BA32FB354410EE850EE54432941231EC4A830B354410CABD85449432941E91302DF30B35441BBBAF5933E43294140F7F3E230B35441922C7234354329412A7BA5DA2FB35441DE33F1773F43294119D9723B2EB35441C6B3AC8B1543294126FD43172AB3544167E928DBD94229419CF90C6033B3544144E34556ED4229411959E7CD3BB35441B2741419FC42294163D1522940B35441AEEAD06B0E4329415846844D44B3544120A51F39274329416A2EBF5047B35441A45AB60B4B43294165EBBE8D49B354410A91091372432941A41B07984AB354410CDFD547814329412274ABB14AB35441454DD14991432941BE4D802E4AB35441953C1259F84329416DC3E4BD31B35441FB7CE12720442941BE7BFBE329B3544165C1E4D64C44294101207F8620B354417B29FD5370442941D9B05FB11AB354414DD21ADB9C44294120C3264916B35441A476C274CC442941DBE1C32814B35441BDF60661F64429419B4523F012B3544199B108702D452941515F2A5F12B3544145C9FEA352452941CCDD9ECD12B354414DA643878145294188D869FA13B35441A1C77F47C6452941F863DEA416B35441BB4E9C07F3452941B36B41C518B35441D2D85CBB1D462941E63D7C561CB35441FE13CD1F4946294146149F0C21B35441900D432B554629418B189A1526B354417436B763484629419529BC082DB35441B1E029DE36462941F8BADFE537B35441EAB28C7628462941A74417083CB35441D4CEE0F31C462941798E237E40B3544109D98624E8452941E135CBC460B35441671F9EDA0B462941141B65B861B35441FB835350FC452941F33D2CBE6AB35441C8F43F04EC452941C7B66C646AB3544148797DD7D5452941C5F2B43277B3544140FC59E5E64529413C1E20A477B354417EB720FBD8452941AFFD01A480B35441B4FE3EC5AF452941C81A4BB87FB35441ABD18ADAA0452941A082A58185B35441
176531067	10	false	false	false	0102000020110F0000050000000B6BE78CFB312941621D8097EEB0544112EBAE72E8312941F85D43D0EAB054412BC78100C4312941B00A8627E4B0544145E947CE7E31294167F27CD5DAB05441B6EC2DCF74312941579E691CD8B05441
176533407	2	true	false	false	0102000020110F00004200000005B74D7AAD2E2941E41A9D62E1B0544146C0E0C4AE2E2941A271D77FE0B054411178C1D9AA2E2941BC17EC33E0B05441DBAED9E78C2E29411C5A91EDDEB0544139E63FD57D2E2941662D2080DEB0544184627A4A6D2E29418EB63E04DFB054419EAEC1435F2E2941D5DBC16CDFB054414F9992584F2E29414BAC24DEDFB054419FFE304B3F2E294190EF7155E0B05441BD2C04EE2E2E2941B35AD8C5E0B0544112858225202E2941CCAD36F2E0B0544121F5855C102E294151E5CA0FE1B05441E6900622012E29418B280FFDE0B05441116FF988EA2D2941C77703BAE0B05441D02116D1DA2D294106968609E0B054411182F0F6BE2D2941FDDFB8E2DEB05441FF278821A12D2941E320E377DDB05441D35F301C8A2D29419CEE46FDDBB054414CEAB5D66F2D2941857ECB47D8B0544126F0F1EB542D29416B7DB4A8D6B05441A51F8BB62C2D2941FFCDCB9DD3B054418A59538A232D294194B28099D2B0544159DB93D9162D29414288F061D1B054419D7FBE6C092D2941592AF846D0B05441F7D498B0FC2C2941D843EA31CFB054419CD9A93BEA2C2941531DA2E6CDB0544141CD662BD42C2941E989E002CDB05441FFC677D4D02C29416FB63160CCB05441D9355081C92C2941A5A392E6CAB05441EABD7F27C02C2941281ABA7CC9B0544172836974BA2C29416E244484C8B05441B260D8C0B32C2941C5E4899EC7B054413BE6A580A42C29417E12CCB9C6B05441A99E6340892C294168EDE3C7C4B05441282D1DDB732C2941E1BF20B3C1B054415EE753045F2C29413C678593BEB05441EB5050401E2C29416FD10D00B1B05441683AF6CA162C2941E6593964ADB0544166DBD5FA032C2941E4AD19DDA9B05441800C4D91F12B2941D548E9E6A6B05441A30B5842DB2B2941CF5FD62EA4B054419410103DD02B294126B670BEA3B05441F34E4EFEC32B2941E24C83CEA1B05441A6367B1FB62B2941BD32B7EA9DB05441ABECE2CAAB2B29416716E03A9CB05441086B3D19A92B29414BA134C59AB05441EAA7A9E09D2B29413535007296B05441720BCF69872B29410845126A93B0544148981B6D822B2941D8B1922E92B05441FE932E58D92B2941F75C601E8BB0544175E23C9AE02B2941CBE583888AB0544177E7719B122C29413E806E7386B05441F3748984592C2941E02A6EB480B054418EF3FB76842C294172F9522D7DB054418A446C9F912C2941780644197CB054419B7C2C3EA82C2941F081093F7AB054417951FD8EB62C294125EB371A79B05441D219F031BE2C294169FB747D78B05441A11521B4C82C29411BA3985B77B0544150191F59EC2C2941B1A13D7274B05441B6FD5F86622D294164626B016AB05441BD60B4367A2D2941769A18E867B05441A3A92DD3A32D2941A4CF404F64B0544158853B5AC42D2941A4BDD16B61B054411608EEFE0A2E2941A569AC2C5BB05441DF61AF64212E29411F845A1359B05441
176536933	10	true	false	false	0102000020110F000007000000C3E8C39F9932294166A3F60516B1544107F4E7F7CE3229412D21367B13B154418DCEB82F5B332941C2366D2D0BB15441449A617708342941151C079803B15441E1FA5F133134294106C447B302B15441ED45768FA53429410AAF57A9FFB0544164301D3BCB3429415565C943FFB05441
177045624	10	true	false	false	0102000020110F000002000000965FF694613729417275C27BF6B054410C28F50980372941B536C806F7B05441
177425460	10	false	false	false	0102000020110F000009000000A5677756A53429412ADA92078FB154411056D5DB92342941A548241D8CB15441043D198085342941419E64D689B15441A91F82D46B342941EDED58B685B154416F96B66F5734294130E20EC282B15441267DE26F1C3429418F66FC547BB1544127DEA51200342941A9F7AC8E77B15441AA2C4320E1332941E599D9EC73B15441CB35CA98CB332941D4D3CBA170B15441
182694289	10	true	false	false	0102000020110F000002000000EFCD1F4D9E3B294183F17EE015B15441FA01AC0BB03B29415B82BFCE15B15441
212810311	2	true	false	false	0102000020110F00000B000000DF61AF64212E29411F845A1359B0544164A962D9622E294102BFFC2953B05441AD1C22A87E2E29418A85F76F50B054417EC9D27E392F294152FF5B1F3FB0544183325D51B02F2941C2BDCF9F34B05441F4C4671A3C312941EB6AC28812B05441BCD5DEF66132294187746477F8AF5441B79DFACD11332941D71C86A1E8AF54416562DD0659332941AF52885DE2AF5441363047B88A332941DCF74913DEAF544162B98351C5332941D26826ABD8AF5441
224205566	8	false	false	true	0102000020110F00001B000000FE5F87F384412941B400CE7CFFB2544161E4B8F4574129417A897747FAB2544160A7405B4C4129415CE780F1FBB2544117A799EB4441294123A90E3BFBB2544111A3650B404129417AD1C830FAB254416D21C0593D4129415CED4637F9B25441B31D33E93F412941B62738D6F7B25441BD14470E46412941268363ACF6B254414639512B534129417C4F1D31F6B254411B1EE62A5E4129414147B34EF6B25441A12AC4D8644129417A79C690F6B25441001993927841294115D014E0F7B25441C7B948599B412941E5293E75FBB2544152706F18C64129418FAAC45500B354418309FF2BD7412941ACD0227702B35441870D330CDC4129418F27A10004B354411ACA307EDC4129410718238905B354413167E89FDB412941F6902B5D06B35441304FBC30D541294119A9E9D407B3544108C810A5CE412941AB1B209C08B35441E22595B6C3412941F51B352509B35441A10BAED0BE4129414D7F5F1909B354417787A638B64129415F4C454A08B35441E4D4248EB6412941C29BADE507B354413D5623D0B14129410AE67F6307B35441F4BE18F8BD412941B51048C605B35441FE5F87F384412941B400CE7CFFB25441
224205567	8	false	false	true	0102000020110F0000030000002D2680EDDB3B2941E008D4E9E7B05441478178AF003C29418BC596EBECB0544151A4B0D20E3C2941FBDE76F9EFB05441
224205568	8	false	false	true	0102000020110F00004500000066C71116D03D2941043F15349AB15441BF3DA5343A3D294130933006C8B15441ACEB15544C3D294197E60DE4C8B154412C4C081E5E3D29417447C5BBCBB15441632FBF51533D294116E20CC3CCB1544193D2CA2C653D29419579E54ACFB1544198F1CE6F6E3D29414CE06527CFB154417A6BB3D06E3D294146692A0CD0B154419A24CB41793D29414202EBD6CFB154412CF85271DC3D294112BC322FE1B154411F3982E4AF3D2941A4FB7DD4EDB154419F3DE60C103E2941CA597756FDB154415CCE5A1EF93D2941050DD95203B25441819A57383B3E294155200C840DB254417E230BF9213E2941EE5ADB6213B25441D2DBAA21533E2941FB014A4D1BB2544164143C993B3E29414E84FB3421B25441B17ADBAC583E2941B8536E5926B254411BE8702B2C3E29419B407D2531B254416564ABA01B3E294130C9C05931B25441F419D13E193E2941E6F74EC031B2544161E13FC7303E2941450F69A347B25441C070EEB0313E29419E4B5B7C48B25441AE038F6D3F3E29410377266049B25441695F64DA4C3E29414FA026A749B25441C424B389563E2941A14547BA4AB2544114E29978563E29416EE5790F4CB25441020C9E9D503E2941A8937EB84DB254410DE8E15F523E29419B6684C450B254416DAA8C1B5E3E2941F905F12553B2544146B8A125733E29413D1CA2E559B2544156FD6FBAEB3E2941DCC0D30277B25441D75BBFB12C3F294115E59D1486B2544162D3CA047B3F294102EDB5F593B25441C8A85A69BE3F2941BCE8EB319EB25441FDC98A57EC3F2941FF1403AFA5B2544111C22E69F93F2941914B6878A9B25441560C6E2D0B4029414D5CEE72AFB254410660DBD90E402941F365C62CB6B254413AA8FAC412402941B01300E9BDB254413A7CD6C60A402941F0AC218FC4B254413E4D0ED504402941F9E54B2FC6B25441422F9A7E02402941CE5007A7C7B25441A3BBA474054029414F617EEAC8B254413A9E7EFD1140294105D6C9C8CAB25441C69D3CF019402941707B788BCCB25441C8D038C2244029412BD5314BCEB25441BB4C3DFC324029413CBF57A5CFB25441B5BB217B4240294150A32ECED0B254414AEF6B2C5C402941787E741FD2B25441F4EE35F17A402941CD39EE1AD3B25441E3922A498C402941AE289052D4B254410C21AEA895402941A42C4D3BD5B2544172B1EC7E9D4029418E68046DD6B25441284606A5B1402941A172CDAADAB254414D39F2BBC94029415D4250FCDEB2544198E82803C4402941F84251A8E0B254417A40652DBD4029415E4E8370E1B25441C1C61B6AAD402941A8DBD0BFE2B25441C9835BE9A5402941AEE211F5E2B254417BA128D0A0402941E489046AE2B25441075AF2619C402941A440BDA7E1B254419816F0D39C40294165C7A120E1B254418847CCCC99402941688CDCC8E0B25441B4A6873A9D402941D8ED7110E0B25441B9A3E3469F4029418ECD3521E0B2544135DB5506A7402941432DF95BDFB2544173F007EB79402941E596D9B3D8B2544183C1CEC44D402941DF559737D8B25441
